execute_date의 연도, 월, 일	url	country_code	language	page_type	input_file	title	description	keywords	gpt_recog_category_name	gpt_recog_features	gpt_recog_model_name
2024년 2월 8일	https://www.lg.com/us/cooking-appliances/lg-lshd3080st-range-hood	USA	English	PDP	pdp_us_2024-02.csv	"1. 600 CFM 5"" Slim Hood-Cooking Appliances-LSHD3080ST | LG USA
2. LG LSHD3080ST 600CFM Range Hood-Cooking Appliances | LG USA
3. Low-Profile 600CFM LG Hood-Cooking Appliances-LSHD3080ST | LG USA"	"1. ""Keep your kitchen fresh with the sleek LG LSHD3080ST range hood, featuring a 600 CFM blower & slim 5-inch body.""
2. ""Experience clean air in style with LG's LSHD3080ST chimney hood; powerful ventilation meets a low-profile design.""
3. ""Freshen up your cook space with the LG range hood 30"" - powerful 600 CFM airflow in a compact 5"" body for your kitchen."""	lshd3080st,lg range hood,lg lshd3080st,lg chimney hood,lg range hood 30		"- Powerful 600 CFM Blower
- 5"" Low-Profile Body"	LSHD3080ST
2024년 2월 8일	https://www.lg.com/us/cooking-appliances/lg-lsil6336f-slide-in-electric-range	USA	English	PDP	pdp_us_2024-02.csv	"1. Precision Induction Range-Air Fry & Sous Vide-LSIL6336F | LG USA
2. ProBake Convection Induction Cooktop-LSIL6336F | LG USA
3. LG LSIL6336F Smart Induction Slide-In Range | LG USA"	"1. ""Explore the LG LSIL6336F induction range: Precision cooking, ProBake, Air Fry delights & Air Sous Vide tenderness.""
2. ""Savor perfection with LG LSIL6336F: Smart induction cooking, even baking, healthy Air Frying & Sous Vide.""
3. ""Cook smart with LG's LSIL6336F: Induction precision, ProBake convection, Air Fry feature & Air Sous Vide magic."""	lsil6336f,lg induction range,lg lsil6336f,lsil6334f,lg smart induction slide-in range with airfry		"- Induction Technology for Powerful, Precision Cooking
- Probake Convection® for even baking results
- Air Fry for crispy favorites with little to no oil
- Air Sous Vide for tender and juicy meats, fish, and poultry"	LSIL6336F
2024년 2월 8일	https://www.lg.com/us/cooking-appliances/lg-lwc3063st-combo-double-wall-oven	USA	English	PDP	pdp_us_2024-02.csv	"1. 1.7 cu ft TurboCook Oven-Cooking Appliances-LWC3063ST | LG USA
2. LG TurboCook Speed Oven-Cooking Appliances-LWC3063ST | LG USA
3. No Preheat Infrared Oven-Cooking Appliances-LWC3063ST | LG USA"	"1. ""Experience swift cooking with the LG LWC3063ST TurboCook oven; no preheat, faster meals with infrared heat & steam.""
2. ""Savor the speed with LG oven LWC3063ST; 1.7 cu ft. of quick, even cooking without the wait, thanks to True Convection.""
3. ""LG's LWC3063ST combines microwave & oven efficiency; TurboCook speeds, Infrared Heating™, and steam for perfect dishes."""	lwc3063st,lg lwc3063st,lg lwc3063,lg model lwc3063st,lg oven/microwave combo lwc3063st		"- 1.7 cu ft. TurboCook Speed Oven
- Stainless Steel
- LG TurboCook™ speed oven
- Instant-on Infrared Heating™
- True Convection
- No Preheating, Up to 20% Faster Cooking
- Infrared Heating™ system
- Steam Cook"	LWC3063ST
2024년 2월 8일	https://www.lg.com/us/cooking-appliances/lg-lwd3063st-double-wall-oven	USA	English	PDP	pdp_us_2024-02.csv	"1. 9.4 cu.ft Double Wall Oven-Cooking Appliances-LWD3063ST | LG USA
2. Stainless Dual Oven 9.4 cu.ft-Cooking-LWD3063ST | LG USA
3. LG 30"" Double Oven PrintProof-Cooking-LWD3063ST | LG USA"	"1. ""Explore the LG LWD3063ST 30-inch double wall oven with 9.4 cu.ft. capacity, blue interior, and ThinQ warranty offer.""
2. ""Cook in style with LG's double wall oven LWD3063ST featuring PrintProof finish and a spacious 9.4 cu.ft. in stainless steel.""
3. ""Savor the blend of functionality and sleek design with the LG LWD3063ST double wall oven, plus enjoy an extra warranty year."""	lwd3063st,lg lwd3063st,lg 30 inch double wall oven,lg double wall oven,lwd3063		"- 9.4 cu.ft. Total Capacity (4.7 cu.ft. upper/lower)
- Stainless Steel
- Black Stainless Steel
- ThinQ Offer: Get a free extra year limited warranty (up to $185 value)
- Brilliant Blue Interior
- PrintProof® Stainless Steel Finish"	LWD3063ST
2024년 2월 8일	https://www.lg.com/us/cooking-appliances/lg-mvel2033f-over-the-range-microwave	USA	English	PDP	pdp_us_2024-02.csv	"1. 2.0 cu.ft Sensor Cook Microwave-MVEL2033F | LG USA
2. Smart Humidity-Sensing 2.0 cu.ft Oven-MVEL2033F | LG USA
3. 2.0 cu.ft PrintProof Stainless Microwave-MVEL2033F | LG USA"	"1. ""Cook smarter with LG MVEL2033F's sensor technology and 6 auto settings for effortless meals.""
2. ""LG MVEL2033F microwave: 2.0 cu.ft. of sleek, humidity-sensing cooking precision in stainless steel.""
3. ""Savor simplicity with LG MVEL2033F's auto cook options and intuitive sensor tech in stylish steel."""	mvel2033f,lg mvel2033f,lg mvel2033f microwave oven,lg microwave mvel2033f,lg model mvel2033f		"- 2.0 cu.ft. Capacity
- Print Proof Stainless Steel
- Black Stainless Steel
- Cook Smart with Sensor Technology
- Humidity-sensing technology for automatic shutoff
- 6 Auto Cook Settings (Auto Defrost, Soften, Melt, Simmer, Steam Cook, Kids Meal)"	MVEL2033F
2024년 2월 8일	https://www.lg.com/us/dehumidifiers/lg-ud501kog5-50-pint-dehumidifier	USA	English	PDP	pdp_us_2024-02.csv	"1. 50 Pint PuriCare Dehumidifier-UD501KOG5 | LG USA
2. Energy Star Mobile Dehumidifier-UD501KOG5 | LG USA
3. LG PuriCare with Drain Pump-UD501KOG5 | LG USA"	"1. ""Roll away dampness with our LG PuriCare UD501KOG5 dehumidifier, featuring a built-in pump and mobile design for easy moisture control.""
2. ""Keep your air dry and fresh with the LG PuriCare 50 pint dehumidifier, offering effortless draining and Energy Star efficiency.""
3. ""Breathe easier with LG's UD501KOG5 dehumidifier; mobile, efficient, and backed by our trusted warranty and care plans."""	lg puricare dehumidifier,ud501kog5,lg dehumidifier,lg puricare 50 pint dehumidifier,lg puricare ud501kog5		"- Energy Star® Qualified
- Dehumidification (Pts/Day): 50*
- Built-in drain pump for continuous draining
- Mobile design with four smooth rolling wheels
- Certifications for owners
- Warranty information available
- Option for LG Premium Care by Asurion protection plans"	UD501KOG5
2024년 2월 8일	https://www.lg.com/us/dehumidifiers/lg-ud501koj5-50-pint-dehumidifier	USA	English	PDP	pdp_us_2024-02.csv	"1. PuriCare Dehumidifier with Pump-UD501KOJ5 | LG USA
2. Mobile WiFi Dehumidifier-UD501KOJ5 | LG USA
3. Smart Rolling Dehumidifier-UD501KOJ5 | LG USA"	"1. ""Stay dry with ease using the LG PuriCare dehumidifier UD501KOJ5—mobile design, WiFi-enabled for smart control.""
2. ""Effortless humidity control: LG UD501KOJ5 dehumidifier with pump, SmartThinQ® tech & smooth rolling wheels.""
3. ""Breathe easy with LG dehumidifier UD501KOJ5; built-in pump, portable convenience, and WiFi connectivity at your fingertips."""	lg dehumidifier,ud501koj5,lg puricare dehumidifier,lg ud501koj5,lg dehumidifier with pump		"- Built-in Drain Pump Feature
- WiFi Capability (LG SmartThinQ®)
- Mobile Design with Four Smooth Rolling Wheels"	UD501KOJ5
2024년 2월 8일	https://www.lg.com/us/dishwashers/lg-ldfn3432t-front-control-dishwasher	USA	English	PDP	pdp_us_2024-02.csv	"1. QuadWash 15-Place Dishwasher-LDFN3432T | LG USA
2. TrueSteam Clean Dishwasher-LDFN3432T | LG USA
3. Spotless Drying Dishwasher-LDFN3432T | LG USA"	"1. ""Explore LG LDFN3432T dishwasher: QuadWash system, 15 settings & TrueSteam tech for spotless dishes.""
2. ""Get sparkling dishes with LG LDFN3432T: 15 place settings, QuadWash power, and less water spots.""
3. ""LG LDFN3432T cleans more with QuadWash, TrueSteam tech, and dynamic drying for every dish."""	ldfn3432t,lg ldfn3432t,lg dishwasher ldfn3432t,ldfn3432t dishwasher,lg front control dishwasher with neverust stainless steel tub and dynamic dry		"- QuadWash™ System
- 15 Place Settings
- LG TrueSteam® technology
- Clean and Reduce Water Spots by up to 60%"	LDFN3432T
2024년 2월 8일	https://www.lg.com/us/dishwashers/lg-ldfn4542s-front-control-dishwasher	USA	English	PDP	pdp_us_2024-02.csv	"1. QuadWash Dynamic Dry Dishwasher-LDFN4542S | LG USA
2. LDFN4542S: LG QuadWash & Dynamic Dry | LG USA
3. LG LDFN4542S Dishwasher with QuadWash | LG USA"	"1. ""Get sparkling dishes with LG LDFN4542S featuring QuadWash and Dynamic Dry in stylish colors.""
2. ""Explore LG dishwasher LDFN4542S: efficient QuadWash tech and swift Dynamic Dry in 4 sleek hues.""
3. ""Choose LG LDFN4542S for a clean that shines—QuadWash power and Dynamic Dry in your favorite color."""	ldfn4542s,lg ldfn4542s,lg dishwasher ldfn4542s,ldfn4542s lg dishwasher,ldfn4542		"- QuadWash™
- Dynamic Dry™
- Available in White, Print Proof Stainless Steel, Black Stainless Steel, and Smooth Black colors"	LDFN4542S
2024년 2월 8일	https://www.lg.com/us/dishwashers/lg-ldps6762s-top-control-dishwasher	USA	English	PDP	pdp_us_2024-02.csv	"1. QuadWash Pro TrueSteam Dishwasher-LDPS6762S | LG USA
2. Dynamic Dry Smart Dishwasher-LDPS6762S | LG USA
3. LG QuadWash Pro Dynamic Dry-LDPS6762S | LG USA"	"1. ""Experience sparkling dishes with LG LDPS6762S: QuadWash Pro, TrueSteam tech, and Dynamic Dry for ultimate clean.""
2. ""LG LDPS6762S dishwasher: where QuadWash Pro meets TrueSteam & Dynamic Dry for dishes that shine.""
3. ""Dish care redefined with LG LDPS6762S: enjoy the harmony of QuadWash Pro, TrueSteam, and Dynamic Dry."""	ldps6762s,lg ldps6762s,ldps6762s review,lg dishwasher ldps6762s,lg quadwash pro smart dishwasher		"- QuadWash® Pro
- TrueSteam®
- Dynamic Dry™"	LDPS6762S
2024년 2월 8일	https://www.lg.com/us/dishwashers/lg-ldts5552s-top-control-dishwasher	USA	English	PDP	pdp_us_2024-02.csv	"1. QuadWash Steam Dishwasher-LDTS5552S | LG USA
2. LG TrueSteam Wi-Fi Dishwasher-LDTS5552S | LG USA
3. NSF Certified LG Dishwasher-LDTS5552S | LG USA"	"1. ""Upgrade your kitchen with the LDTS5552S LG dishwasher: QuadWash tech, TrueSteam freshness, and smart Wi-Fi ThinQ® perks.""
2. ""Experience spotless dishes with LG LDTS5552S: QuadWash power, steam sanitization, and Wi-Fi ThinQ® connectivity.""
3. ""Get the LDTS5552S LG dishwasher for efficient cleaning with QuadWash, TrueSteam, and smart Wi-Fi ThinQ® features."""	ldts5552s,lg ldts5552s,lg dishwasher ldts5552s,ldts5552s dishwasher,ldts5552s lg dishwasher		"- QuadWash™ technology
- Multi-Motion arms
- LG TrueSteam®
- National Sanitization Foundation Certified
- Wi-Fi connectivity for ThinQ® registration and extended warranty offer"	LDTS5552S
2024년 2월 8일	https://www.lg.com/us/refrigerators/lg-lbnc15231v-bottom-freezer-refrigerator	USA	English	PDP	pdp_us_2024-02.csv	"1. 15 cu.ft. Smart Cooling Refrigerator-LBNC15231V | LG USA
2. LBNC15231V Multi-Air Flow 15 cu.ft. Fridge | LG USA
3. Linear Compressor 15 cu.ft. Fridge-LBNC15231V | LG USA"	"1. ""Keep your food fresh with LG's LBNC15231V 15 cu.ft fridge featuring Door Cooling⁺ and a smart Multi-Air Flow system.""
2. ""Experience even cooling with LG LBNC15231V refrigerator's strategic vents and Linear Compressor technology.""
3. ""LG's 15 cu ft bottom freezer fridge LBNC15231V ensures optimal freshness with advanced sensors and Smart Cooling® system."""	lbnc15231v,lg lbnc15231v,lg 15 cu. ft. bottom freezer refrigerator,lg lbnc15231v refrigerator,lg 15 cu ft refrigerator		"- 15 cu.ft. Capacity
- Door Cooling⁺
- Multi-Air Flow Freshness System designed to maintain superior humidity and temperature levels
- Digital sensors to monitor conditions within the refrigerator
- Strategically-placed vents in every section for even cooling
- Smart Cooling® system to maintain superior conditions within the refrigerator
- Linear Compressor for quick reaction to temperature fluctuations"	LBNC15231V
2024년 2월 8일	https://www.lg.com/us/refrigerators/lg-lfcs22520s-french-3-door-refrigerator	USA	English	PDP	pdp_us_2024-02.csv	"1. 22 cu.ft. Smart Cooling Refrigerator-LFCS22520S | LG USA
2. LFCS22520S Linear Compressor Fridge-LG USA
3. Spacious 22 cu.ft. LG Fridge-LFCS22520S | LG USA"	"1. ""Keep your food fresh with the LG LFCS22520S - Smart Cooling, Linear Compressor, and even vents for optimal chill.""
2. ""Experience freshness in every corner with the LG LFCS22520S refrigerator - 22 cu.ft. space, SmartDiagnosis™, and Smart Cooling®.""
3. ""LG LFCS22520S fridge: Spacious 22 cu.ft., precise cooling with Linear Compressor, and SmartDiagnosis™ for easy care."""	lfcs22520s,lg lfcs22520s,lfcs22520,lg model lfcs22520s,lg refrigerator lfcs22520s		"- 22 cu.ft. Capacity
- SmartDiagnosis™ System
- Smart Cooling® system designed to maintain superior conditions within the refrigerator
- Linear Compressor reacts quickly to temperature fluctuations
- Strategically-placed vents in every section for even cooling"	LFCS22520S
2024년 2월 8일	https://www.lg.com/us/refrigerators/lg-lmxs28626s-french-4-door-refrigerator	USA	English	PDP	pdp_us_2024-02.csv	"1. 27.8 cu.ft Smart Wi-Fi Fridge-LMXS28626S | LG USA
2. Spacious 27.8 cu.ft LG Refrigerator-LMXS28626S | LG USA
3. ThinQ Enabled 27.8 cu.ft Fridge-LMXS28626S | LG USA"	"1. ""Explore the spacious 27.8 cu.ft. LG LMXS28626S with smart Wi-Fi & ThinQ offer for an extra warranty!""
2. ""Keep your food fresh in our LG LMXS28626S fridge, featuring 27.8 cu.ft. and smart connectivity.""
3. ""Choose your style with LG's LMXS28626S, offering a large 27.8 cu.ft. capacity & smart tech perks!"""	lmxs28626s,lg lmxs28626s,lmxs28626,lg lmxs28626 series,lg model lmxs28626s		"- 27.8 cu.ft. Capacity
- Smart wi-fi Enabled
- Stainless Steel or Black Stainless Steel options available
- ThinQ Offer: Free extra year limited warranty (up to $185 value)"	LMXS28626S
2024년 2월 8일	https://www.lg.com/us/refrigerators/lg-lrdcs2603s-bottom-freezer-refrigerator	USA	English	PDP	pdp_us_2024-02.csv	"1. 26 cu ft Large Capacity Fridge-LRDCS2603S | LG USA
2. PrintProof Stainless Steel Refrigerator-LRDCS2603S | LG USA
3. Smart Cooling System Refrigerator-LRDCS2603S | LG USA"	"1. ""Keep it cool with LG LRDCS2603S - 26 cu ft of space, PrintProof finish & Smart Cooling for fresh eats.""
2. ""Freshness at your fingertips with the LG LRDCS2603 - Door Cooling+ and Linear Compressor tech in sleek steel.""
3. ""Chill in style with the spacious LG LRDCS2603S fridge, featuring a PrintProof finish and efficient cooling."""	lrdcs2603s,lg lrdcs2603s,lrdcs2603,lg lrdcs2603s refrigerator,lg lrdcs2603		"- 26 cu ft. Large Capacity
- PrintProof™ Finish
- Stainless Steel
- Smart Cooling® system
- Linear Compressor
- Strategically-placed vents
- Door Cooling+"	LRDCS2603S
2024년 2월 8일	https://www.lg.com/us/refrigerators/lg-lrfgc2706s-french-3-door-refrigerator	USA	English	PDP	pdp_us_2024-02.csv	"1. 27 cu.ft. Linear Cooling Refrigerator-LRFGC2706S | LG USA
2. Spacious 27 cu.ft. InstaView Fridge-LRFGC2706S | LG USA
3. LG LRFGC2706S Cool Guard Fridge-LRFGC2706S | LG USA"	"1. ""Keep your eats neat in LG's LRFGC2706S with 27 cu. ft. space, PrintProof finish, and cool, even chill.""
2. ""Freshness at your fingertips with LG LRFGC2706S's spacious interior, sleek steel, and smart cooling tech.""
3. ""Savor the space, LG's LRFGC2706S offers mega capacity, Door Cooling+, and a smudge-resistant exterior."""	lrfgc2706s,lg lrfgc2706s,lg 27 cu. ft. smart instaview counter-depth french door refrigerator,lrfgc2706,lg llfgc2706s		"- Largest Counter Depth Capacity (27 cu.ft.)
- Print Proof Stainless Steel
- Cool Guard Interior
- Linear Cooling™
- Door Cooling+"	LRFGC2706S
2024년 2월 8일	https://www.lg.com/us/refrigerators/lg-lrflc2706s-french-3-door-refrigerator	USA	English	PDP	pdp_us_2024-02.csv	"27 cu.ft. Linear Cooling Refrigerator-LRFLC2706S | LG USA
LG 27 cu.ft. Door Cooling+ Fridge-LRFLC2706S | LG USA
PrintProof 27 cu.ft. Smart Fridge-LRFLC2706S | LG USA"	"1. ""Explore LG's spacious LRFLC2706S fridge with PrintProof finish & Cool Guard, for a consistently chilled, fresh food experience.""
2. ""Keep your eats extra cool in the LG 27 cu. ft. Smart Counter-Depth Max French Door Refrigerator with advanced cooling technology.""
3. ""Chill in style with the LG LRFLC2706S, featuring Door Cooling+ and Linear Cooling™ for an even, fresh food haven in your kitchen."""	lrflc2706s,lg lrflc2706s,lg counter depth max,lg 27 cu. ft. smart counter-depth max french door refrigerator,lrflc2706s lg refrigerator		"- Industry's Largest Counter-Depth Fridge Capacity (27 cu.ft.)
- Print Proof Stainless Steel
- Cool Guard Interior with wall panels that help maintain chill
- Linear Cooling™ which senses fluctuations and adjusts temperature within 1°F
- Door Cooling+ that provides blasts of cool air to all areas of the refrigerator"	LRFLC2706S
2024년 2월 8일	https://www.lg.com/us/refrigerators/lg-lrfoc2606s-french-3-door-refrigerator	USA	English	PDP	pdp_us_2024-02.csv	"1. 26 cu.ft. Dual Ice & Cool Guard Fridge-Refrigerators-LRFOC2606S | LG USA
2. Spacious 26 cu.ft. InstaView Door Cooling+-LRFOC2606S | LG USA
3. LG 26 cu.ft. Max Shelf Space Refrigerator-LRFOC2606S | LG USA"	"1. ""Keep your chill in style with the LG LRF0C2606S – spacious 26 cu. ft. fridge with cool guard and dual ice makers.""
2. ""Experience freshness in every corner with LG's LRF0C2606S, featuring Door Cooling+ and a sleek PrintProof finish.""
3. ""Maximize kitchen space with LG's LRF0C2606S, offering the largest counter-depth capacity and slim ice system design."""	lrfoc2606s,lg lrfoc2606s,lg 26 cu. ft. smart instaview counter-depth max french door refrigerator,lrf0c2606s,lg refrigerator lrfoc2606s		"- Industry's Largest Counter-Depth Fridge Capacity (26 cu.ft.)
- Print Proof Stainless Steel
- Door Cooling+ (Blasts of cool air reach all areas of the refrigerator)
- Twice the ice makers (Dual ice makers, located in door and freezer)
- Designed for more shelf space (Slim SpacePlus® Ice System allows maximum shelf space and room for door bins)
- Cool Guard Interior (Wall panels help maintain your chill with premium style)"	LRFOC2606S
2024년 2월 8일	https://www.lg.com/us/refrigerators/lg-lrfxc2606s-french-3-door-refrigerator	USA	English	PDP	pdp_us_2024-02.csv	"1. 26 cu.ft. Door Cooling+ Refrigerator-LRFXC2606S | LG USA
2. Stainless Steel IcePlus™ Fridge-LRFXC2606S | LG USA
3. Counter-Depth MAX™ 26 cu.ft. LG Fridge-LRFXC2606S | LG USA"	"1. ""Keep it cool with LG's LRFXC2606S - spacious 26 cu.ft. counter-depth, consistent temps, and IcePlus™ for quick ice.""
2. ""Chill in style with the LRFXC2606S fridge - stainless steel elegance, Door Cooling+ tech, and extra ice on demand.""
3. ""LRFXC2606S: Maximize freshness in a sleek design, featuring Door Cooling+ and IcePlus™ for your modern kitchen needs."""	lrfxc2606s,lg lrfxc2606s,lrfxc2606,lrfxc2606s reviews,lg refrigerator lrfxc2606s		"- Counter-Depth MAX™ (26 cu.ft.)
- Stainless Steel
- Door Cooling + vent for consistent temperatures from top to bottom
- IcePlus™ feature for increased ice production"	LRFXC2606S
2024년 2월 8일	https://www.lg.com/us/refrigerators/lg-lrmds3006s-french-4-door-refrigerator	USA	English	PDP	pdp_us_2024-02.csv	"1. 30 cu.ft. Craft Ice & Convert Drawer-Refrigerators-LRMDS3006S | LG USA
2. Smart 30 cu.ft. Fridge with Dual Ice Maker-LRMDS3006S | LG USA
3. LG LRMDS3006S: 30 cu.ft. Smart Refrigerator with Craft Ice™ | LG USA"	"1. ""Chill in style with LG LRMDS3006S - 30 cu.ft. fridge, Dual Ice Maker, Smart Learner tech & Full-Convert™ Drawer for freshness.""
2. ""Organize & cool smartly with LG's LRMDS3006S, featuring a spacious 30 cu.ft., Craft Ice™, and intuitive Full-Convert™ Drawer.""
3. ""Experience LG LRMDS3006S: 30 cu.ft. of smart cooling, Dual Ice Maker with Craft Ice™, and customizable Full-Convert™ Drawer."""	lrmds3006s,lg lrmds3006s,lg 30 cu ft refrigerator,lrmds3006,lg lrmds3006		"- 30 cu.ft. Capacity
- Dual Ice Maker with Craft Ice™
- Smart Learner Intuitive Performance
- Full-Convert™ Drawer with five temperature settings
- Adjustable dividers for organization"	LRMDS3006S
2024년 2월 8일	https://www.lg.com/us/refrigerators/lg-lrsds2706s-side-by-side-refrigerator	USA	English	PDP	pdp_us_2024-02.csv	"1. 27 cu.ft. Craft Ice Maker Refrigerator-LRSDS2706S | LG USA
2. LG 27 cu.ft. Side-by-Side with Craft Ice-LRSDS2706S | LG USA
3. Spacious 27 cu.ft. Ice Dispenser Fridge-LRSDS2706S | LG USA"	"1. ""Chill in style with LG LRSDS2706S's Craft Ice™ maker and 27 cu.ft. space - fresh ice and room for all your eats.""
2. ""LG's LRSDS2706S: Spacious 27 cu.ft. fridge with Craft Ice™ for your cool beverages and PrintProof finish for a sleek look.""
3. ""Savor the coolness with LG's 27 cu.ft. side-by-side fridge, featuring unique Craft Ice™ and easy-access SpacePlus ice maker."""	lrsds2706s,lg lrsds2706s,llsds2706s,lg side by side refrigerator with craft ice,lg 27 cu. ft. side-by-side door-in-door refrigerator with craft ice lrsds2706s		"- 27 cu.ft. Capacity
- Print Proof Stainless Steel
- Craft Ice™ maker that automatically makes batches of three or six slow-melting Craft Ice™ per day
- SpacePlus ice maker on the freezer door for traditional cubed ice
- Dispenser for cubed and crushed ice"	LRSDS2706S
2024년 2월 8일	https://www.lg.com/us/refrigerators/lg-lrtls2403s-top-freezer-refrigerator	USA	English	PDP	pdp_us_2024-02.csv	"1. 24 cu ft Water Dispenser Refrigerator-LRTLS2403S | LG USA
2. Stainless Steel Ice Maker Fridge-LRTLS2403S | LG USA
3. LG 24 cu ft Digital Control Refrigerator-LRTLS2403S | LG USA"	"1. ""Keep it cool in style with the LG LRTLS2403S - 24 cu ft fridge, featuring a water dispenser, ice maker, and stainless steel finish.""
2. ""Enjoy fresh sips and crisp bites with LG's 24 cu ft refrigerator's internal water dispenser and humidity-controlled crispers.""
3. ""Chill to perfection with the LG LRTLS2403 - equipped with digital temp controls and a multi-air flow system for optimal freshness."""	lrtls2403s,lg lrtls2403s,lg lrtls2403,lg 24 cu ft refrigerator,lrtls2403		"- 24 cu ft. capacity
- Internal Water Dispenser
- Stainless Steel finish
- Ice maker kit available for over 2lbs. of ice per day
- Ice bin holds 3 days’ worth of cubes
- Humidity-controlled crispers
- Digital Temperature Controls
- Multi-Air Flow System"	LRTLS2403S
2024년 2월 8일	https://www.lg.com/us/refrigerators/lg-lsxs26326s-side-by-side-refrigerator	USA	English	PDP	pdp_us_2024-02.csv	"1. 26 cu.ft. Spacious Fridge-LSXS26326S | LG USA
2. LG LSXS26326S 26 cu.ft. Refrigerator | LG USA
3. Stainless Steel 26 cu.ft. Fridge-LSXS26326S | LG USA"	"1. ""Chill in style with the LG LSXS26326S fridge - 26 cu.ft. of space, glass shelves, sleek stainless steel.""
2. ""Keep your eats neat in LG's spacious LSXS26326S refrigerator with 4 glass shelves and a stainless finish.""
3. ""Savor more storage with LG's LSXS26326S - a 26 cu.ft. fridge with durable glass shelving and a stainless look."""	lsxs26326s,lg lsxs26326s,lg lsxs26326s refrigerator,lg refrigerator lsxs26326s,lsxs26326		"- 26 cu.ft. Capacity
- 4 Tempered Glass Shelves
- Stainless Steel"	LSXS26326S
2024년 2월 8일	https://www.lg.com/us/refrigerators/lg-ltcs20020s-top-freezer-refrigerator	USA	English	PDP	pdp_us_2024-02.csv	"1. 20 cu.ft. Reversible Door Refrigerator-LTCS20020S | LG USA
2. Spacious 20 cu.ft. Fridge-LTCS20020S | LG USA
3. LG LTCS20020S: Large Capacity Refrigerator | LG USA"	"1. ""Keep your food fresh in the spacious LG LTCS20020S fridge with reversible door & stylish finishes.""
2. ""Upgrade your kitchen with the LG 20 cu ft refrigerator's sleek design & reversible door convenience.""
3. ""Discover ample storage with the LTCS20020S—perfect for any kitchen décor, featuring a reversible door."""	ltcs20020s,lg ltcs20020s,ltcs20020,lg ltcs20020,lg 20 cu ft refrigerator		"- 20 cu.ft. Capacity
- Reversible Door
- Available in Stainless Steel, Smooth White, and Stainless Look"	LTCS20020S
2024년 2월 8일	https://www.lg.com/us/vacuum-cleaners/lg-a916bm-stick-vacuum	USA	English	PDP	pdp_us_2024-02.csv	"1. CordZero A9 100min Run Time Vacuum-A916BM | LG USA
2. 5-Step Filtration Cordless Vacuum-A916BM | LG USA
3. Dual Battery LG CordZero Vacuum-A916BM | LG USA"	"1. ""Keep your home spotless with LG CordZero A916BM: 100 mins run time, quick release batteries, and 5-step filtration.""
2. ""Experience hassle-free cleaning with LG A9's one-touch control and dual quick release batteries for extended run time.""
3. ""LG CordZero Kompressor: Effortless cleaning with 100-minute run time and a 99.99% efficient filtration system."""	a916bm,lg a916bm,lg cordzero kompressor cordless stick vacuum,lg cordzero a916bm,lg cordzero a9		"- Quick Release Battery and Portable Charging Stand
- One-Touch Control
- Two rechargeable, detachable quick release batteries
- Up to 100 minutes of run time
- 5-Step Filtration System that filters 99.99% of dust and dirt"	A916BM
2024년 2월 8일	https://www.lg.com/us/vacuum-cleaners/lg-a939kbgs-stick-vacuum	USA	English	PDP	pdp_us_2024-02.csv	"1. All-in-One CordZero Vacuum-Cleaners-A939KBGS | LG USA
2. Kompressor Tech CordZero Vacuum-A939KBGS | LG USA
3. 5-Step Filtration LG Vacuum-A939KBGS | LG USA"	"1. ""Explore a cleaner space with LG CordZero's 5-Step Filtration and Kompressor Tech. Detachable vacuum with smart indicators for easy use.""
2. ""LG CordZero All-in-One: Power Mop, Auto Empty, and 5-Step Filtration for a pristine home. Handheld freedom meets smart, one-touch control.""
3. ""Revolutionize cleaning with LG CordZero Vacuum. Kompressor tech, detachable convenience, and lasting battery - a seamless clean awaits."""	lg cord zero,lg cordzero,lg cordzero vacuum,lg cordzero all in one,lg code zero		"- All-in-One Tower™ with Auto Empty
- Kompressor™ Technology and Power Mop Nozzle
- 5-Step Filtration System
- Battery Life Indicator
- Charging Indicator
- Clogging Indicator
- Detachable Handheld Vacuum
- One-Touch Control
- Smart Inverter Motor™
- Auto Empty"	A939KBGS
2024년 2월 8일	https://www.lg.com/us/washers-dryers/lg-dle3400w-electric-dryer	USA	English	PDP	pdp_us_2024-02.csv	"1. 7.4 cu.ft. Sensor Dry Dryer-DLE3400W | LG USA
2. Ultra Large Capacity Dryer-DLE3400W | LG USA
3. White 7.4 cu.ft. Dryer-DLE3400W | LG USA"	"1. ""Explore the spacious 7.4 cu.ft LG DLE3400W dryer with Sensor Dry tech for optimal clothing care in sleek white.""
2. ""Dry more in less time with the LG dryer DLE3400W's ultra-large 7.4 cu.ft capacity and efficient Sensor Dry.""
3. ""Get your laundry done with ease using the LG DLE3400W's ample space and smart Sensor Dry feature, all in classic white."""	dle3400w,lg dle3400w,lg dryer dle3400w,mez53465306,dle3400w lg dryer		"- 7.4 cu.ft. Ultra Large Capacity
- Sensor Dry
- White Color"	DLE3400W
